Question,A,B,C,D,Answer,Subject
Which of these statements best defines social constructivism?,"Social constructivism argues that security can be constructed, and that the human world is not given or natural but instead is a product of human actors.","Social constructivism only studies aspects of the international system that are based in the societal sphere, such as issues of poverty, race relations and gender.","Societal constructivism is concerned with the study of 'natural' systems, hierarchies and values that exist within the international system and which define its societies.",Social constructivism as a concept eludes definition; it is a group of loosely based theories and ideas rather than a specific political or scientific approach.,A,security_studies
What has been the effect of chemical weapons on international society?,"The Chemical Weapons Convention (CWC) prohibited the possession or deployment of chemical weapons; however it failed to implement stipulations that would require signatories to declare their existing stocks of chemical weapons, to identify facilities that were once involved in chemical production, or to announce when their existing stocks would be destroyed.","The CWC made some important developments regarding the use and possession of chemical weapons and the destruction of existing stockpiles. However, the treaty failed to establish an independent body empowered with the capacity to check treaty compliance. Lack of supra-state authority has undermined the ability to enforce those developments. Given the anarchical nature of international society it may be in the national security interest to retain stocks.","Chemical weapons continue to exert a determining influence on international society. As early as the 1970s military strategists were convinced of the deterrence effects chemical weapons could have, comparable to the second strike survival logic of nuclear deterrence. The preferences of strategists resulted in continued manufacture and stockpiling of weapons creating an international crisis of stability.","While the CWC has been ratified by the majority of international society, some nations with a large chemical capability at their disposal have yet to enter into the treaty. However, to some analysts the destructive military potential would be limited, having a moderate effect on a well-equipped army in conventional warfare. Chemical arsenal essentially falls under the category of the ""poor mans"" weaponry, being simplistic and inexpensive whilst having limited military utility. However, the concern remains of the prospective impact a terrorist chemical attack could have on civilian populations.",D,security_studies
Which of the following statements best describes the wider security impacts of disease in terms of achieving security?,"Health security is vital to achieving human security, when considering the individual as the referent object of security studies, fatal or potentially fatal infection directly undermines the attainment of security.","As levels of infection within a population rise, the potential for strategically important groups such as civil servants, judges, and government officials etc to become infected will also rise, thus directly challenging regime security.","Disease within a population threatens security both directly and indirectly, as it affects the health of the individual as well as the ability of that individual to perform vital roles within the wider society.","Health issues, such as the prevalence of infectious disease or the ability of citizens to participate in military service, are not a matter of concern for security analysts.",C,security_studies
In what ways can the environment be linked to human insecurity?,Human insecurity is an interchangeable concept with environmental insecurity; environmental change invariably undermines human security because its impact is always 'human' and acts as a constraining or facilitating factor that determines the extent of human development. Environmental change and conditions will therefore be the primary determinant of a person's or community's capacity to adapt to their surroundings.,The ways in which environmental change can threaten the welfare of the international system is dependent on the extensity of poverty as the key variable determining a population's reactive capability. Environmental change would have a negative impact if resources were available to adapt to environmental change to sustain their existing income levels.,"In terms of the social determinants of insecurity, environmental change does not undermine human security in isolation; larger scale processes affect people's sensitivity to environmental changes and their capacity to adapt, whilst past processes shape present insecurities and ongoing processes shape future insecurities.",The concept of environmental human security is an essentially contested concept lacking empirical credibility of the ways in which specific environmental changes affect individuals or communities in particular times/ places and how this alters over a period of time. The lack of an agreed definition on what constitutes human security makes the possibility of developing a framework unlikely.,C,security_studies
"According to Waltz, how can a state achieve security?","By ensuring they have the power to protect themselves from attack, power that is gained either through internal or external balancing.",Through the accumulation of territory and other material resources needed to physically defend themselves.,By creating an international security environment in which their alliance is fundamentally important to potential aggressors.,Through a combination of military and economic measures that secure the state's position as the leader in a competitive international system.,A,security_studies
Which of the following guidelines is applicable to initialization of the weight vector in a fully connected neural network.,Should not set it to zero since otherwise it will cause overfitting,Should not set it to zero since otherwise (stochastic) gradient descent will explore a very small space,Should set it to zero since otherwise it causes a bias,Should set it to zero in order to preserve symmetry across all neurons,B,machine_learning
Which of the following statements about Naive Bayes is incorrect?,Attributes are equally important.,Attributes are statistically dependent of one another given the class value.,Attributes are statistically independent of one another given the class value.,Attributes can be nominal or numeric,B,machine_learning
Statement 1| The L2 penalty in a ridge regression is equivalent to a Laplace prior on the weights. Statement 2| There is at least one set of 4 points in R^3 that can be shattered by the hypothesis set of all 2D planes in R^3.,"True, True","False, False","True, False","False, True",D,machine_learning
"For the one-parameter model, mean-Square error (MSE) is defined as follows: 1/(2N) \sum (y_n − β_0)^2 . We have a half term in the front because,",scaling MSE by half makes gradient descent converge faster.,presence of half makes it easy to do grid search. ,it does not matter whether half is there or not. ,none of the above,C,machine_learning
"In Yann LeCun's cake, the cherry on top is",reinforcement learning,self-supervised learning,unsupervised learning,supervised learning,A,machine_learning
Which of the following is true for Br2 at standard temperature and pressure?,It is a colorless gas.,It is a red-brown volatile liquid.,It is a colorless volatile liquid.,It is a yellow metallic solid.,B,college_chemistry
The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",A,college_chemistry
The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT,"hydride ion, H−","deuterium atom, D","tritium atom, T","helium cation, He+",A,college_chemistry
Reduction of D-xylose with NaBH4 yields a product that is a,racemic mixture,single pure enantiomer,mixture of two diastereomers in equal amounts,meso compound,D,college_chemistry
Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K.,6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T,0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T,1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T,4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T,D,college_chemistry
An 84-year-old female is diagnosed with a third recurrence of breast cancer that has now metastasized to the brain and lungs. She does not wish to pursue further treatment at this time despite being advised that this is a terminal condition. Her family insists on trying both radiation and chemotherapy in hopes that the cancer will again be successfully treated. It is the duty of the physician to,agree with the family since they have the patient's best interest in mind,convince the patient to try either radiation or chemotherapy,disregard the family's wishes,protect the patient's autonomy,D,professional_medicine
"A cohort study is conducted to compare the incidence of adverse effects of a recently approved antihypertensive pharmacotherapy with that of conventional therapy. A total of 20,000 patients are enrolled. Twelve thousand are prescribed the recently approved therapy, and 8,000 are prescribed conventional therapy. Patients in the study and control groups are matched for baseline blood pressure, age, and gender. Data are collected from the records of the patients' ongoing clinical care. Results show that those receiving the newly approved treatment have twice the incidence of fatigue compared with those receiving the conventional treatment. The results are statistically significant (p=0.01). Which of the following potential flaws is most likely to invalidate this study?",Publication bias,Selection bias,Type I error,Type II error,B,professional_medicine
"A 55-year-old man is brought to the emergency department by his wife because he told her he did not want to live anymore. During the past 6 weeks, he has experienced fatigue, loss of interest in usual activities, a 7-kg (15-lb) weight loss, and insomnia. He has no history of serious medical or psychiatric illness. Vital signs are temperature 37.0°C (98.6°F), pulse 80/min, respirations 16/min, and blood pressure 140/82 mm Hg. Physical examination discloses no abnormalities. Beck Depression Inventory score is 35 (severely depressed). He says he feels guilty that his investments have not done well and that he has ruined his family finances. He reports he hears voices at night telling him he has sinned. In addition to olanzapine, which of the following is the best treatment option for this patient?",Divalproex,Fluoxetine,Lamotrigine,Lithium carbonate,B,professional_medicine
"A 14-year-old girl with a 9-year history of type 1 diabetes mellitus is brought to the physician by her mother for a follow-up examination. She has been admitted to the hospital twice in the past 3 months because of diabetic ketoacidosis. She previously had been compliant with monitoring her blood glucose concentration and with her diet and insulin regimen. She acknowledges that, when she is with her peers, she eats whatever she wants and does not check her blood glucose concentration. She adds, ""I'm embarrassed to inject myself in front of them."" The physician is having a great deal of difficulty with her 15-year-old son who has been truant from school and sneaking out of the house. She says to the patient, ""You should be ashamed for not taking care of yourself. We've all worked so hard to keep you healthy."" Which of the following terms best describes the physician's reaction to the patient?",Countertransference,Identification with the aggressor,Projection,Splitting,A,professional_medicine
"A 70-year-old woman comes to the office for an annual health maintenance examination. She describes a 1-year history of slowly progressive fatigue, diffuse muscle aches, and generalized pain. Medical history is significant for osteoporosis diagnosed 5 years ago. Medications include alendronate and calcium supplementation. Vital signs are normal. Physical examination is unremarkable for her age, with no point tenderness on palpation. Results of complete blood count, serum electrolyte and thyroid-stimulating hormone concentrations, liver function tests, and erythrocyte sedimentation rate are all within the reference ranges. Screening mammography and colonoscopy done 1 year ago disclosed no abnormalities. Which of the following is the most appropriate next step in evaluation?",Electromyography and nerve conduction studies,MRI of the cervical spine,Serum antinuclear antibody assay,Serum 25-hydroxyvitamin D assay,D,professional_medicine
